Name,Hash,Id,Tag,Tier,Type,Source,Equippable,Power,Power Limit,Masterwork Type,Masterwork Tier,Owner,Armor2.0,Locked,Equipped,Year,Season,Event,Mobility,Resilience,Recovery,Discipline,Intellect,Strength,Total,Custom,Mobility (Base),Resilience (Base),Recovery (Base),Discipline (Base),Intellect (Base),Strength (Base),Total (Base),Custom (Base),Seasonal Mod,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8,Perks 9,Perks 10,Perks 11,Perks 12,Perks 13,Perks 14
Tusked Allegiance Plate,438108034,"""6917529701682682416""",keep,Legendary,Chest Armor,psiops,Titan,1563,,Arc Energy Capacity,10,Titan(1586),true,true,false,5,16,,4,10,35,11,22,4,86,0,2,8,23,9,20,2,64,0,combatstyle,,Recovery Mod*,Quick Charge*,Polycarbon Powder*,Upgrade Armor*,*,*,*,*,Technosaurus Plate*,Uniformed Officer*,,,,,
Atavistic Idol Plate,2627533758,"""6917529784008636916""",,Legendary,Chest Armor,trials,Titan,1564,,Stasis Cost,5,Titan(1586),true,false,false,5,17,,2,20,8,2,19,11,62,0,2,20,8,2,19,11,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Peacekeepers,3539357319,"""6917529681057855571""",keep,Exotic,Leg Armor,,Titan,1568,,Arc Energy Capacity,10,Titan(1586),true,true,false,1,1,,37,15,18,8,16,13,107,0,15,3,16,6,14,11,65,0,combatstyle,,Resilience Mod*,Sidearm Holster*,Invigoration*,Powerful Friends*,Aposematism*,Upgrade Armor*,*,*,*,*,Mecha Holster*,,,,
Lion Rampant,3539357318,"""6917529555057471577""",keep,Exotic,Leg Armor,,Titan,1350,,Arc Energy Capacity,3,Titan(1586),true,false,false,1,1,,7,4,22,14,10,6,63,0,7,4,22,14,10,6,63,0,combatstyle,,Deprecated Armor Mod*,Upgrade Armor*,*,*,*,*,Jump Jets*,,,,,,,,
Descending Echo Greaves,4287863773,"""6917529554182784073""",keep,Legendary,Leg Armor,30th,Titan,1560,,Arc Energy Capacity,10,Titan(1586),true,true,false,4,15,,4,26,17,27,4,8,86,0,2,14,15,25,2,6,64,0,combatstyle,,Resilience Mod*,Hand Cannon Scavenger*,Radiant Light*,Tidesmoke*,Upgrade Armor*,*,*,*,*,Survival of the Strong Greaves*,,,,,
Pyrrhic Ascent Greaves,2016308379,"""6917529681086537711""",keep,Legendary,Leg Armor,trials,Titan,1559,,Stasis Cost,1,Titan(1586),true,true,false,4,14,,6,2,23,6,10,16,63,0,6,2,23,6,10,16,63,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Iron Fellowship Greaves,3763521327,"""6917529199953967062""",keep,Legendary,Leg Armor,ironbanner,Titan,1559,,Arc Energy Capacity,10,Titan(1586),true,true,false,3,11,,4,32,13,8,14,18,89,0,2,20,11,6,12,16,67,0,combatstyle,,Resilience Mod*,Invigoration*,Invigoration*,Melee Wellmaker*,Gift of the Nine*,Upgrade Armor*,*,*,*,*,Contender Greaves*,,,,
Atavistic Idol Greaves,1026828708,"""6917529785605589756""",,Legendary,Leg Armor,trials,Titan,1565,,Void Energy Capacity,1,Titan(1586),true,false,false,5,17,,8,7,16,2,15,15,63,0,8,7,16,2,15,15,63,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Kabr's Forceful Greaves,123979037,"""6917529788821287531""",,Legendary,Leg Armor,vog,Titan,1567,,Arc Energy Capacity,1,Titan(1586),true,false,false,4,14,,2,17,14,12,10,11,66,0,2,17,14,12,10,11,66,0,"combatstyle,vaultofglass",,Change Energy Type*,*,*,*,*,,,,,,,,,,
Atavistic Idol Mark,2381515079,"""6917529785366991000""",,Legendary,Titan Mark,trials,Titan,1565,,Solar Energy Capacity,1,Titan(1586),true,false,false,5,17,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,combatstyle,,Change Energy Type*,,,,,,,,,,,,,,
Descending Echo Mark,3500810712,"""6917529545035552302""",keep,Legendary,Titan Mark,30th,Titan,1557,,Solar Energy Capacity,10,Titan(1586),true,true,false,4,15,,2,2,2,2,2,2,12,0,0,0,0,0,0,0,0,0,combatstyle,,Classy Restoration*,Solar Fulmination*,Gift of the Nine*,Upgrade Armor*,Ringwalker Mark*,Artifice Armor*,,,,,,,,,
Pyrrhic Ascent Mark,48110686,"""6917529314554039803""",keep,Legendary,Titan Mark,trials,Titan,1558,,Void Energy Capacity,10,Titan(1586),true,true,false,4,13,,2,2,2,2,2,2,12,0,0,0,0,0,0,0,0,0,combatstyle,,Recovery Mod*,Perpetuation*,Stacks on Stacks*,Smudgepot Bruise*,Upgrade Armor*,Moonfang-X7 Mark*,,,,,,,,,
Lion's Pride,3371868783,"""6917529336741521583""",keep,Legendary,Titan Mark,events,Titan,1350,,Arc Energy Capacity,10,Titan(1586),true,true,false,4,13,Guardian Games,2,2,2,2,12,2,22,0,0,0,0,0,0,0,0,0,combatstyle,,Intellect Mod*,Swift Charge*,Grayscale Undergrowth*,Upgrade Armor*,Moonfang-X7 Mark*,Friendly Competition*,,,,,,,,,
Mimetic Savior Mark,4058028249,"""6917529790096425687""",,Legendary,Titan Mark,legendaryengram,Titan,1568,,Void Energy Capacity,1,Titan(1586),true,false,false,4,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,combatstyle,,Change Energy Type*,,,,,,,,,,,,,,
Photosuede Gauntlets,212971972,"""6917529789959037411""",,Legendary,Gauntlets,strikes,Titan,1560,,Arc Energy Capacity,1,Titan(1586),true,false,false,5,16,,11,2,15,6,6,15,55,0,11,2,15,6,6,15,55,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Insight Unyielding Gauntlets,3250360146,"""6917529790091812488""",,Legendary,Gauntlets,legendaryengram,Titan,1570,,Arc Energy Capacity,1,Titan(1586),true,false,false,3,11,,6,10,13,12,2,13,56,0,6,10,13,12,2,13,56,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Iron Remembrance Helm,1882457108,"""6917529178355659092""",keep,Legendary,Helmet,ironbanner,Titan,1567,,Arc Energy Capacity,10,Titan(1586),true,true,true,3,10,,4,30,8,24,4,9,79,0,2,23,6,22,2,7,62,0,combatstyle,,Minor Resilience Mod*,Hand Cannon Targeting*,Radiant Light*,Tidesmoke*,Change Energy Type*,*,*,*,*,Epialos Following Helm*,,,,,
Insight Unyielding Gauntlets,3250360146,"""6917529577064614166""",keep,Legendary,Gauntlets,legendaryengram,Titan,1570,,Stasis Cost,10,Titan(1586),true,true,true,3,11,,4,14,30,26,8,4,86,0,2,2,28,24,6,2,64,0,combatstyle,,Resilience Mod*,Grenade Kickstart*,Hand Cannon Dexterity*,Tidesmoke*,Upgrade Armor*,*,*,*,*,Survival of the Strong Gauntlets*,,,,,
Lost Pacific Plate,1317716127,"""6917529660016632305""",keep,Legendary,Chest Armor,,Titan,1565,,Arc Energy Capacity,10,Titan(1586),true,false,true,4,15,,4,14,32,30,4,4,88,0,2,2,30,28,2,2,66,0,combatstyle,,Resilience Mod*,Unflinching Hand Cannon Aim*,Taking Charge*,Tidesmoke*,Upgrade Armor*,*,*,*,*,Survival of the Strong Plate*,,,,,
Dunemarchers,1160559849,"""6917529307300416660""",keep,Exotic,Leg Armor,,Titan,1568,,Arc Energy Capacity,10,Titan(1586),true,true,true,1,1,,9,20,19,8,16,11,83,0,7,8,17,6,14,9,61,0,combatstyle,,Resilience Mod*,Hand Cannon Holster*,Quick Charge*,Tidesmoke*,Upgrade Armor*,*,*,*,*,Hip Wader*,Linear Actuators*,,,,
Iron Forerunner Mark,3591512190,"""6917529487865936888""",keep,Legendary,Titan Mark,ironbanner,Titan,1569,,Stasis Cost,10,Titan(1586),true,true,true,4,15,,2,12,2,2,2,2,22,0,0,0,0,0,0,0,0,0,combatstyle,,Resilience Mod*,Utility Kickstart*,Utility Kickstart*,High-Energy Fire*,Conflagrate*,Upgrade Armor*,Wing Discipline*,Iron Lord's Pride*,,,,,,,
Facade of the Hezen Lords,673599343,"""6917529363888970689""",keep,Legendary,Helmet,vog,Warlock,1554,,Arc Energy Capacity,10,Warlock(1558),true,true,false,4,14,,4,4,29,13,28,4,82,0,2,2,27,11,16,2,60,0,"combatstyle,vaultofglass",,Intellect Mod*,Deprecated Armor Mod*,Powerful Friends*,Jacarina*,Upgrade Armor*,*,*,*,*,Trials Prestige Ornament*,,,,,
Legacy's Oath Cowl,1462908657,"""6917529287511211121""",keep,Legendary,Helmet,deepstonecrypt,Warlock,1566,,Arc Energy Capacity,10,Warlock(1558),true,true,false,4,12,,4,21,24,22,10,4,85,0,2,9,22,20,8,2,63,0,"combatstyle,deepstonecrypt",,Resilience Mod*,Fusion Rifle Targeting*,Radiant Light*,Testudo*,Upgrade Armor*,*,*,*,*,Trials Ornament*,,,,,
Iron Truage Hood,2321258055,"""6917529289662552173""",keep,Legendary,Helmet,ironbanner,Warlock,1350,,Arc Energy Capacity,10,Warlock(1558),true,true,false,4,13,,11,4,34,8,9,22,88,0,9,2,22,6,7,20,66,0,combatstyle,,Recovery Mod*,Jacarina*,Upgrade Armor*,*,*,*,*,Northlight Crown*,,,,,,,
Moonfang-X7 Crown,2288398391,"""6917529248389978123""",keep,Legendary,Helmet,dungeon,Warlock,1562,,Arc Energy Capacity,10,Warlock(1558),true,true,false,3,11,,4,23,21,12,22,4,86,0,2,21,9,10,20,2,64,0,combatstyle,,Recovery Mod*,Unquenchable Thirst*,Quick Charge*,Upgrade Armor*,*,*,*,*,Clutch Extol Hood*,,,,,,
Simulator Hood,2538410394,"""6917529789450084354""",,Legendary,Helmet,fwc,Warlock,1560,,Arc Energy Capacity,5,Warlock(1558),true,false,false,3,10,,16,16,2,6,26,2,68,0,16,16,2,6,26,2,68,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Facade of the Hezen Lords,673599343,"""6917529788777678110""",,Legendary,Helmet,vog,Warlock,1567,,Solar Energy Capacity,1,Warlock(1558),true,false,false,4,14,,7,2,24,8,8,15,64,0,7,2,24,8,8,15,64,0,"combatstyle,vaultofglass",,Change Energy Type*,*,*,*,*,,,,,,,,,,
Hood of the Exile,495541988,"""6917529202597210160""",keep,Legendary,Helmet,trials,Warlock,1550,,Void Energy Capacity,10,Warlock(1558),true,true,false,3,11,,14,4,22,21,23,4,88,0,12,2,20,9,21,2,66,0,combatstyle,,Discipline Mod*,Linear Fusion Rifle Ammo Finder*,Submachine Gun Targeting*,Reaping Wellmaker*,Amrita's Dream*,Upgrade Armor*,*,*,*,*,S'phtish Cover*,,,,
Eidolon Pursuant Veil,217647949,"""6917529789476751851""",,Legendary,Helmet,haunted,Warlock,1560,,Stasis Cost,4,Warlock(1558),true,false,false,5,17,,26,2,6,21,9,2,66,0,26,2,6,21,9,2,66,0,combatstyle,,Upgrade Armor*,*,*,*,*,Visage of the Reaper*,,,,,,,,,
Iron Forerunner Gloves,164221422,"""6917529523813667727""",keep,Legendary,Gauntlets,ironbanner,Warlock,1563,,Void Energy Capacity,10,Warlock(1558),true,true,false,4,15,,4,13,32,12,17,9,87,0,2,11,20,10,15,7,65,0,combatstyle,,Recovery Mod*,Overload Rounds*,Unstoppable Scout Rifle*,Taking Charge*,Crucible Prestige*,Change Energy Type*,*,*,*,*,Ankaa Friend Ornament*,Iron Lord's Pride*,,,
Iron Forerunner Gloves,164221422,"""6917529489801861848""",keep,Legendary,Gauntlets,ironbanner,Warlock,1563,,Stasis Cost,10,Warlock(1558),true,true,false,4,15,,4,4,28,32,8,8,84,0,2,2,26,20,6,6,62,0,combatstyle,,Discipline Mod*,Hand Cannon Dexterity*,Grenade Kickstart*,Iron Lapis*,Upgrade Armor*,*,*,*,*,Iron Symmachy Gloves*,Iron Lord's Pride*,,,,
Holdfast Gloves,327547301,"""6917529206883392241""",keep,Legendary,Gauntlets,seasonpass,Warlock,1350,,Arc Energy Capacity,4,Warlock(1558),true,true,false,3,11,,6,2,23,6,6,20,63,0,6,2,23,6,6,20,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Gloves of the Exile,3829990714,"""6917529179590358649""",keep,Legendary,Gauntlets,trials,Warlock,1560,,Stasis Cost,10,Warlock(1558),true,true,false,3,11,,10,17,9,32,13,4,85,0,8,15,7,20,11,2,63,0,combatstyle,,Discipline Mod*,Submachine Gun Loader*,Grenade Kickstart*,Rivalry Blacksand*,Upgrade Armor*,*,*,*,*,Iron Symmachy Gloves*,,,,,
Sunbracers,3787517196,"""6917529205413713920""",keep,Exotic,Gauntlets,,Warlock,1557,,Solar Energy Capacity,10,Warlock(1558),true,false,false,1,1,,11,20,12,25,10,4,82,0,9,13,10,23,8,2,65,0,combatstyle,,Minor Resilience Mod*,Impact Induction*,Impact Induction*,Explosive Wellmaker*,Upgrade Armor*,*,*,*,*,Helium Spirals*,,,,,
Ophidian Aspect,3627185503,"""6917529168938755452""",keep,Exotic,Gauntlets,,Warlock,1350,,Stasis Cost,10,Warlock(1558),true,true,false,1,2,,5,11,22,14,13,17,82,0,3,9,20,2,11,15,60,0,combatstyle,,Discipline Mod*,Grenade Kickstart*,Taking Charge*,Jacarina*,Upgrade Armor*,*,*,*,*,Coaxial Bonds*,Cobra Totemic*,,,,
Simulator Gloves,480714723,"""6917529188343133066""",keep,Legendary,Gauntlets,fwc,Warlock,1564,,Stasis Cost,10,Warlock(1558),true,true,false,3,10,,8,4,26,18,19,11,86,0,6,2,24,6,17,9,64,0,combatstyle,,Discipline Mod*,Submachine Gun Loader*,Grenade Kickstart*,Tidesmoke*,Change Energy Type*,*,*,*,*,Dawn Singer Gloves*,,,,,
Heiro Camo,901647822,"""6917529785427368055""",junk,Legendary,Gauntlets,legendaryengram,Warlock,1560,,Stasis Cost,2,Warlock(1558),true,false,false,4,15,,2,12,12,2,13,14,55,0,2,12,12,2,13,14,55,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
High-Minded Complex,1876989571,"""6917529791001231260""",,Legendary,Chest Armor,legendaryengram,Warlock,1570,,Arc Energy Capacity,2,Warlock(1558),true,false,false,4,15,,7,7,10,22,2,6,54,0,7,7,10,22,2,6,54,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
BrayTech Researcher's Robes,3188870561,"""6917529557033882425""",keep,Legendary,Chest Armor,,Warlock,1555,,Arc Energy Capacity,10,Warlock(1558),true,true,false,3,10,,9,14,26,24,11,4,88,0,7,2,24,22,9,2,66,0,combatstyle,,Resilience Mod*,Concussive Dampener*,Armor of the Dying Star*,Powerful Friends*,Oiled Algae*,Upgrade Armor*,*,*,*,*,Contender Robes*,,,,
Channeling Robes (CODA),1652467433,"""6917529276450104718""",keep,Legendary,Chest Armor,dungeon,Warlock,1563,,Arc Energy Capacity,10,Warlock(1558),true,true,false,3,11,,4,18,28,8,4,24,86,0,2,16,16,6,2,22,64,0,combatstyle,,Recovery Mod*,Unflinching Shotgun Aim*,Powerful Friends*,Upgrade Armor*,*,*,*,*,Clutch Extol Robes*,,,,,,
Iron Forerunner Vestments,1821747970,"""6917529770449617893""",keep,Legendary,Chest Armor,ironbanner,Warlock,1559,,Stasis Cost,1,Warlock(1558),true,true,false,4,15,,6,20,7,13,2,18,66,0,6,20,7,13,2,18,66,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Tusked Allegiance Robes,3465627817,"""6917529662350925163""",keep,Legendary,Chest Armor,psiops,Warlock,1570,,Arc Energy Capacity,10,Warlock(1558),true,true,false,5,16,,4,24,20,10,18,10,86,0,2,12,18,8,16,8,64,0,combatstyle,,Resilience Mod*,Unflinching Fusion Rifle Aim*,Unflinching Fusion Rifle Aim*,Golden Age Wine*,Upgrade Armor*,*,*,*,*,Clutch Extol Robes*,Uniformed Officer*,,,,
Starfire Protocol,2082483156,"""6917529194959613569""",keep,Exotic,Chest Armor,,Warlock,1350,,Arc Energy Capacity,10,Warlock(1558),true,true,false,1,1,,10,9,20,27,11,9,86,0,8,7,18,15,9,7,64,0,combatstyle,,Discipline Mod*,Concussive Dampener*,Rocket Launcher Reserves*,Oiled Algae*,Upgrade Armor*,*,,*,*,*,Fusion Harness*,,,,
Iron Fellowship Robes,2522706952,"""6917529203001055447""",keep,Legendary,Chest Armor,ironbanner,Warlock,1560,,Arc Energy Capacity,10,Warlock(1558),true,true,false,3,11,,15,4,28,4,29,4,84,0,13,2,16,2,27,2,62,0,combatstyle,,Recovery Mod*,Unflinching Submachine Gun Aim*,Powerful Friends*,Oiled Algae*,Upgrade Armor*,*,*,*,*,Contender Robes*,,,,,
Simulator Robes,248302381,"""6917529586199295359""",keep,Legendary,Chest Armor,fwc,Warlock,1350,,Arc Energy Capacity,3,Warlock(1558),true,false,false,3,10,,16,14,2,22,2,9,65,0,16,14,2,22,2,9,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Cuirass of the Hezen Lords,3029386938,"""6917529788795431209""",,Legendary,Chest Armor,vog,Warlock,1560,,Stasis Cost,1,Warlock(1558),true,false,false,4,14,,2,12,19,2,12,17,64,0,2,12,19,2,12,17,64,0,"combatstyle,vaultofglass",,Change Energy Type*,*,*,*,*,,,,,,,,,,
Secant Filaments,511888814,"""6917529703804510900""",keep,Exotic,Leg Armor,lostsectors,Warlock,1566,,Arc Energy Capacity,10,Warlock(1558),true,true,false,5,16,,16,14,17,18,16,4,85,0,14,2,15,16,14,2,63,0,combatstyle,,Resilience Mod*,Shotgun Scavenger*,Radiant Light*,Shattered Sinew*,Upgrade Armor*,*,*,*,*,Devouring Rift*,,,,,
Transversive Steps,138282166,"""6917529543544771978""",keep,Exotic,Leg Armor,,Warlock,1564,,Arc Energy Capacity,10,Warlock(1558),true,true,false,1,1,,12,9,18,29,12,8,88,0,10,7,16,17,10,6,66,0,combatstyle,,Discipline Mod*,Fusion Rifle Holster*,Powerful Friends*,Tidesmoke*,Upgrade Armor*,*,*,*,*,Mindstriders*,Strange Protractor*,,,,
Iron Will Steps,2914474757,"""6917529243071942419""",keep,Legendary,Leg Armor,ironbanner,Warlock,1350,,Arc Energy Capacity,10,Warlock(1558),true,true,false,4,12,,11,8,20,20,4,25,88,0,9,6,18,8,2,23,66,0,combatstyle,,Discipline Mod*,Deprecated Armor Mod*,Radiant Light*,Skele-Ghaul*,Upgrade Armor*,*,*,*,*,Streetscholar Boots*,,,,,
Iron Forerunner Greaves,3862185275,"""6917529779220769144""",,Legendary,Leg Armor,ironbanner,Titan,1560,,Stasis Cost,3,Warlock(1558),true,false,false,4,15,,6,8,19,9,7,16,65,0,6,8,19,9,7,16,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Insight Vikti Boots,2837138379,"""6917529299672280522""",keep,Legendary,Leg Armor,legendaryengram,Warlock,1566,,Arc Energy Capacity,10,Warlock(1558),true,true,false,3,11,,4,16,19,38,4,4,85,0,2,14,17,26,2,2,63,0,combatstyle,,Discipline Mod*,Fusion Rifle Holster*,Radiant Light*,Iron Lapis*,Change Energy Type*,*,*,*,*,Iron Fellowship Boots*,,,,,
Boots of the Assembler,3045642045,"""6917529353123220576""",keep,Exotic,Leg Armor,lostsectors,Warlock,1560,,Arc Energy Capacity,10,Warlock(1558),true,true,false,4,14,,8,22,17,13,16,8,84,0,6,10,15,11,14,6,62,0,combatstyle,,Resilience Mod*,Crucible Prestige*,Upgrade Armor*,*,*,*,*,Homespun Boots*,Blessing of Order*,,,,,,
Anti-Extinction Greaves,248161012,"""6917529789736530053""",,Legendary,Leg Armor,do,Titan,1560,,Void Energy Capacity,2,Warlock(1558),true,false,false,3,10,,23,2,6,28,2,2,63,0,23,2,6,28,2,2,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Clutch Extol Bond,2188974669,"""6917529790990166314""",,Legendary,Warlock Bond,crucible,Warlock,1560,,Stasis Cost,1,Warlock(1558),true,false,false,5,16,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,combatstyle,,Change Energy Type*,,,,,,,,,,,,,,
Bond of the Exile,142864314,"""6917529202647200866""",keep,Legendary,Warlock Bond,trials,Warlock,1350,,Arc Energy Capacity,10,Warlock(1558),true,true,false,3,11,,2,2,2,2,12,2,22,0,0,0,0,0,0,0,0,0,combatstyle,,Intellect Mod*,Powerful Friends*,Oiled Algae*,Upgrade Armor*,Streetscholar Bond*,,,,,,,,,,
Ancient Apocalypse Bond,896081219,"""6917529201997270280""",keep,Legendary,Warlock Bond,drifter,Warlock,1566,,Stasis Cost,10,Warlock(1558),true,true,false,3,11,,2,2,2,2,2,7,17,0,0,0,0,0,0,0,0,0,combatstyle,,Minor Strength Mod*,Classy Restoration*,Utility Kickstart*,Tidesmoke*,Change Energy Type*,Celestial Bond*,,,,,,,,,
Iron Forerunner Bond,1045743955,"""6917529521364270383""",keep,Legendary,Warlock Bond,ironbanner,Warlock,1545,,Void Energy Capacity,10,Warlock(1558),true,true,false,4,15,,2,2,12,2,2,2,22,0,0,0,0,0,0,0,0,0,combatstyle,,Recovery Mod*,Perpetuation*,Perpetuation*,SUROS Modular*,Upgrade Armor*,Cinder Pinion Bond*,Iron Lord's Pride*,,,,,,,,
Philomath Bond,3475929306,"""6917529791007736029""",,Legendary,Warlock Bond,legendaryengram,Warlock,1569,,Void Energy Capacity,2,Warlock(1558),true,false,false,4,12,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,combatstyle,,Upgrade Armor*,,,,,,,,,,,,,,
Resonant Fury Bond,2422261368,"""6917529791026507284""",,Legendary,Warlock Bond,vow,Warlock,1560,,Arc Energy Capacity,1,Warlock(1558),true,false,false,5,16,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"combatstyle,vowofthedisciple",,Change Energy Type*,,,,,,,,,,,,,,
Tusked Allegiance Hood,849255710,"""6917529789468874266""",,Legendary,Helmet,psiops,Warlock,1560,,Arc Energy Capacity,2,Warlock(1558),true,false,false,5,16,,6,10,16,26,6,2,66,0,6,10,16,26,6,2,66,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Eidolon Pursuant Gloves,870313788,"""6917529789439515087""",,Legendary,Gauntlets,haunted,Warlock,1565,,Solar Energy Capacity,3,Warlock(1558),true,true,false,5,17,,18,7,2,6,2,19,54,0,18,7,2,6,2,19,54,0,combatstyle,,Upgrade Armor*,*,*,*,*,Visage of the Reaper*,,,,,,,,,
Tusked Allegiance Hood,849255710,"""6917529789458272830""",,Legendary,Helmet,psiops,Warlock,1560,,Void Energy Capacity,4,Warlock(1558),true,false,false,5,16,,16,12,6,23,2,8,67,0,16,12,6,23,2,8,67,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Tusked Allegiance Gloves,119228495,"""6917529691844061244""",keep,Legendary,Gauntlets,psiops,Warlock,1550,,Stasis Cost,4,Warlock(1558),true,false,false,5,16,,2,20,12,2,16,13,65,0,2,20,12,2,16,13,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Tusked Allegiance Hood,849255710,"""6917529758975195141""",keep,Legendary,Helmet,psiops,Warlock,1550,,Arc Energy Capacity,4,Warlock(1558),true,false,false,5,16,,8,23,2,20,2,10,65,0,8,23,2,20,2,10,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Mask of Righteousness,3001934726,"""6917529193919361144""",keep,Legendary,Helmet,garden,Warlock,1560,,Arc Energy Capacity,10,Warlock(1558),true,true,true,3,11,,4,21,22,26,4,8,85,0,2,9,20,24,2,6,63,0,"combatstyle,gardenofsalvation",,Resilience Mod*,Fusion Rifle Targeting*,Radiant Light*,Testudo*,Change Energy Type*,*,*,*,*,Trials Ornament*,,,,,
Gloves of the Exile,442736573,"""6917529201684616488""",keep,Legendary,Gauntlets,trials,Warlock,1567,,Stasis Cost,10,Warlock(1558),true,true,true,3,11,,4,22,20,29,4,4,83,0,2,10,18,27,2,2,61,0,combatstyle,,Resilience Mod*,Unstoppable Scout Rifle*,Overload Rounds*,Taking Charge*,Abyssinian Gold*,Change Energy Type*,*,*,*,*,Couturier Gloves*,,,,
Robe of the Exile,861160515,"""6917529200126285234""",keep,Legendary,Chest Armor,trials,Warlock,1350,,Arc Energy Capacity,10,Warlock(1558),true,true,true,3,11,,8,4,32,22,4,10,80,0,6,2,25,20,2,8,63,0,combatstyle,,Minor Recovery Mod*,Unflinching Fusion Rifle Aim*,Unflinching Fusion Rifle Aim*,Golden Age Wine*,Change Energy Type*,*,*,*,*,Clutch Extol Robes*,,,,,
Rain of Fire,1624882687,"""6917529785405363900""",,Exotic,Leg Armor,lostsectors,Warlock,1568,,Arc Energy Capacity,10,Warlock(1558),true,true,true,5,17,,12,31,4,12,9,16,84,0,10,19,2,10,7,14,62,0,combatstyle,,Resilience Mod*,Invigoration*,Quick Charge*,Abyssinian Gold*,Upgrade Armor*,*,*,*,*,Soaring Fusilier*,,,,,
Thorium Holt Bond,1047593364,"""6917529489781570097""",keep,Legendary,Warlock Bond,legendaryengram,Warlock,1570,,Stasis Cost,10,Warlock(1558),true,true,true,4,13,,2,2,12,2,2,2,22,0,0,0,0,0,0,0,0,0,combatstyle,,Recovery Mod*,Utility Kickstart*,Utility Kickstart*,High-Energy Fire*,Dead Orbit Camo*,Upgrade Armor*,Streetscholar Bond*,,,,,,,,
Anti-Extinction Greaves,248161012,"""6917529550406762156""",keep,Legendary,Leg Armor,do,Titan,1350,,Solar Energy Capacity,4,Vault,true,false,false,3,10,,2,2,26,14,16,2,62,0,2,2,26,14,16,2,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Iron Fellowship Plate,1571959827,"""6917529203091690236""",keep,Legendary,Chest Armor,ironbanner,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,4,21,21,4,17,16,83,0,2,19,9,2,15,14,61,0,combatstyle,,Recovery Mod*,Powerful Friends*,Iron Mossbone*,Upgrade Armor*,*,*,*,*,Legatus Plate*,,,,,,
No Backup Plans,3267996858,"""6917529690917989493""",keep,Exotic,Gauntlets,lostsectors,Titan,1559,,Stasis Cost,4,Vault,true,false,false,4,15,,7,24,2,10,2,19,64,0,7,24,2,10,2,19,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Force Multiplier*,,,,,,,,,
Orpheus Rig,193869523,"""6917529608949261762""",keep,Exotic,Leg Armor,,Hunter,1350,,Void Energy Capacity,6,Vault,true,false,false,1,1,,13,2,18,6,19,6,64,0,13,2,18,6,19,6,64,0,combatstyle,,Grenade Launcher Scavenger*,Vintage Timber*,Upgrade Armor*,*,*,*,*,Uncanny Arrows*,,,,,,,
Shinobu's Vow,1053737370,"""6917529296847219710""",keep,Exotic,Gauntlets,,Hunter,1350,,Stasis Cost,10,Vault,true,true,false,1,2,,5,18,27,18,17,4,89,0,3,16,15,16,15,2,67,0,combatstyle,,Recovery Mod*,Pulse Rifle Loader*,Grenade Kickstart*,Jacarina*,Upgrade Armor*,*,*,*,*,New Tricks*,,,,,
Wormhusk Crown,3562696927,"""6917529500565436371""",keep,Exotic,Helmet,,Hunter,1350,,Stasis Cost,10,Vault,true,true,false,1,3,,34,4,10,9,26,4,87,0,22,2,8,7,24,2,65,0,combatstyle,,Mobility Mod*,Sidearm Targeting*,Sidearm Targeting*,Taking Charge*,Lawful Neutral*,Upgrade Armor*,*,*,*,*,The Gate Lord*,Burning Souls*,,,
